16:09:40.37701947, 4.4133E+00, 4.6667E-01, 3.5467E+01, 6.4000E+00,
16:09:40.37701952, 4.4533E+00, 4.3333E-01, 3.5467E+01, 6.8000E+00,
16:09:40.37701957, 4.4400E+00, 5.0000E-01, 3.5467E+01, 6.6667E+00,
16:09:40.37701962, 4.4400E+00, 4.3333E-01, 3.5600E+01, 6.9333E+00,
16:09:40.37701967, 4.4267E+00, 4.6667E-01, 3.5200E+01, 6.9333E+00,
16:09:40.37701972, 4.4533E+00, 4.3333E-01, 3.5333E+01, 6.8000E+00,
16:09:40.37701977, 4.4400E+00, 4.6667E-01, 3.5333E+01, 6.9333E+00,
16:09:40.37701982, 4.4267E+00, 5.0000E-01, 3.5733E+01, 7.0667E+00,
16:09:40.37701987, 4.4133E+00, 5.0000E-01, 3.5867E+01, 6.8000E+00,
16:09:40.37701992, 4.4400E+00, 5.3333E-01, 3.6000E+01, 6.8000E+00,
16:09:40.37701997, 4.4533E+00, 5.0000E-01, 3.6133E+01, 7.0667E+00,
16:09:40.37702002, 4.4133E+00, 4.6667E-01, 3.6000E+01, 7.0667E+00,
16:09:40.37702007, 4.4267E+00, 3.6667E-01, 3.6267E+01, 7.3333E+00,
16:09:40.37702012, 4.4533E+00, 4.3333E-01, 3.6133E+01, 7.2000E+00,
16:09:40.37702017, 4.4400E+00, 4.3333E-01, 3.6267E+01, 7.8667E+00,
16:09:40.37702022, 4.4267E+00, 4.0000E-01, 3.6400E+01, 7.7333E+00,
16:09:40.37702027, 4.4533E+00, 4.0000E-01, 3.6400E+01, 7.4667E+00,
16:09:40.37702032, 4.4267E+00, 4.6667E-01, 3.6267E+01, 7.3333E+00,
16:09:40.37702037, 4.4533E+00, 4.6667E-01, 3.6533E+01, 7.7333E+00,
16:09:40.37702042, 4.4400E+00, 5.0000E-01, 3.6400E+01, 7.4667E+00,
16:09:40.37702047, 4.4533E+00, 4.6667E-01, 3.6800E+01, 7.4667E+00,
16:09:40.37702052, 4.4133E+00, 4.6667E-01, 3.6800E+01, 7.7333E+00,
16:09:40.37702057, 4.4133E+00, 4.6667E-01, 3.7067E+01, 7.7333E+00,
16:09:40.37702062, 4.4533E+00, 5.0000E-01, 3.6800E+01, 8.0000E+00,
16:09:40.37702067, 4.4267E+00, 4.6667E-01, 3.6800E+01, 7.7333E+00,
16:09:40.37702072, 4.4533E+00, 4.6667E-01, 3.6933E+01, 8.0000E+00,
16:09:40.37702077, 4.4400E+00, 4.3333E-01, 3.7067E+01, 7.7333E+00,
16:09:40.37702082, 4.4533E+00, 4.6667E-01, 3.7200E+01, 8.0000E+00,
16:09:40.37702087, 4.4000E+00, 5.0000E-01, 3.7333E+01, 7.8667E+00,
16:09:40.37702092, 4.4133E+00, 4.3333E-01, 3.7467E+01, 8.0000E+00,
16:09:40.37702097, 4.4133E+00, 4.6667E-01, 3.7333E+01, 7.8667E+00,
16:09:40.37702102, 4.4267E+00, 4.0000E-01, 3.7200E+01, 8.0000E+00,
16:09:40.37702107, 4.4667E+00, 5.0000E-01, 3.7600E+01, 7.7333E+00,
16:09:40.37702112, 4.4400E+00, 4.6667E-01, 3.7467E+01, 8.1333E+00,
16:09:40.37702117, 4.4400E+00, 5.0000E-01, 3.7467E+01, 7.6000E+00,
16:09:40.37702122, 4.4533E+00, 3.6667E-01, 3.7600E+01, 8.2667E+00,
16:09:40.37702127, 4.4533E+00, 4.6667E-01, 3.7600E+01, 8.2667E+00,
16:09:40.37702132, 4.4133E+00, 5.0000E-01, 3.7733E+01, 8.1333E+00,
16:09:40.37702137, 4.4400E+00, 5.0000E-01, 3.7867E+01, 7.8667E+00,
16:09:40.37702142, 4.4133E+00, 4.6667E-01, 3.7733E+01, 8.0000E+00,
16:09:40.37702147, 4.4533E+00, 5.0000E-01, 3.8000E+01, 8.0000E+00,
16:09:40.37702152, 4.4400E+00, 4.6667E-01, 3.8267E+01, 8.1333E+00,
16:09:40.37702157, 4.4533E+00, 4.6667E-01, 3.8400E+01, 8.0000E+00,
16:09:40.37702162, 4.4667E+00, 5.0000E-01, 3.8267E+01, 8.2667E+00,
16:09:40.37702167, 4.4267E+00, 5.0000E-01, 3.8133E+01, 8.1333E+00,
16:09:40.37702172, 4.4667E+00, 5.0000E-01, 3.8133E+01, 8.2667E+00,
16:09:40.37702177, 4.4533E+00, 5.3333E-01, 3.8800E+01, 8.2667E+00,
16:09:40.37702182, 4.4400E+00, 4.3333E-01, 3.8667E+01, 8.1333E+00,
16:09:40.37702187, 4.4400E+00, 5.3333E-01, 3.9067E+01, 8.2667E+00,
16:09:40.37702192, 4.4533E+00, 4.3333E-01, 3.8667E+01, 8.2667E+00,
16:09:40.37702197, 4.3867E+00, 4.6667E-01, 3.8667E+01, 8.2667E+00,
16:09:40.37702202, 4.4267E+00, 4.6667E-01, 3.8667E+01, 8.2667E+00,
16:09:40.37702207, 4.4400E+00, 5.0000E-01, 3.8933E+01, 8.1333E+00,
16:09:40.37702212, 4.4133E+00, 5.0000E-01, 3.8800E+01, 8.2667E+00,
16:09:40.37702217, 4.4267E+00, 4.0000E-01, 3.8933E+01, 8.2667E+00,
16:09:40.37702222, 4.4400E+00, 4.3333E-01, 3.8933E+01, 8.1333E+00,
16:09:40.37702227, 4.4133E+00, 5.0000E-01, 3.9067E+01, 8.1333E+00,
16:09:40.37702232, 4.4400E+00, 5.0000E-01, 3.9333E+01, 8.2667E+00,
16:09:40.37702237, 4.4267E+00, 5.0000E-01, 3.9333E+01, 8.1333E+00,
16:09:40.37702242, 4.4533E+00, 5.0000E-01, 3.9467E+01, 8.2667E+00,
16:09:40.37702247, 4.4400E+00, 5.0000E-01, 3.9467E+01, 8.5333E+00,
16:09:40.37702252, 4.4133E+00, 5.0000E-01, 3.9467E+01, 8.2667E+00,
16:09:40.37702257, 4.4667E+00, 5.3333E-01, 3.9333E+01, 8.0000E+00,
16:09:40.37702262, 4.4400E+00, 5.0000E-01, 3.9333E+01, 8.2667E+00,
16:09:40.37702267, 4.4400E+00, 5.0000E-01, 3.9733E+01, 8.2667E+00,
16:09:40.37702272, 4.4400E+00, 5.6667E-01, 3.9733E+01, 8.5333E+00,
16:09:40.37702277, 4.4400E+00, 5.0000E-01, 4.0000E+01, 8.2667E+00,
16:09:40.37702282, 4.4667E+00, 5.0000E-01, 3.9733E+01, 8.2667E+00,
16:09:40.37702287, 4.4533E+00, 4.6667E-01, 4.0000E+01, 8.5333E+00,
16:09:40.37702292, 4.4133E+00, 4.6667E-01, 4.0133E+01, 8.2667E+00,
16:09:40.37702297, 4.4000E+00, 5.3333E-01, 4.0267E+01, 8.1333E+00,
16:09:40.37702302, 4.4533E+00, 5.0000E-01, 4.0133E+01, 8.2667E+00,
16:09:40.37702307, 4.4400E+00, 5.0000E-01, 4.0000E+01, 8.2667E+00,
16:09:40.37702312, 4.4533E+00, 4.6667E-01, 4.0000E+01, 8.0000E+00,
16:09:40.37702317, 4.4267E+00, 5.0000E-01, 4.0267E+01, 8.2667E+00,
16:09:40.37702322, 4.4533E+00, 5.3333E-01, 4.0133E+01, 8.2667E+00,
16:09:40.37702327, 4.4533E+00, 5.0000E-01, 4.0400E+01, 8.4000E+00,
16:09:40.37702332, 4.4267E+00, 5.0000E-01, 4.0533E+01, 8.6667E+00,
16:09:40.37702337, 4.4400E+00, 5.0000E-01, 4.0533E+01, 8.1333E+00,
16:09:40.37702342, 4.4667E+00, 4.6667E-01, 4.0533E+01, 8.4000E+00,
16:09:40.37702347, 4.4267E+00, 5.0000E-01, 4.0933E+01, 8.2667E+00,
16:09:40.37702352, 4.4133E+00, 5.3333E-01, 4.0533E+01, 8.2667E+00,
16:09:40.37702357, 4.4533E+00, 5.3333E-01, 4.0667E+01, 8.2667E+00,
16:09:40.37702362, 4.4533E+00, 5.0000E-01, 4.0400E+01, 8.5333E+00,
16:09:40.37702367, 4.4400E+00, 5.0000E-01, 4.0933E+01, 8.1333E+00,
16:09:40.37702372, 4.4533E+00, 5.3333E-01, 4.0800E+01, 8.2667E+00,
16:09:40.37702377, 4.4267E+00, 5.6667E-01, 4.1067E+01, 8.0000E+00,
16:09:40.37702382, 4.4267E+00, 5.0000E-01, 4.0800E+01, 8.0000E+00,
16:09:40.37702387, 4.4533E+00, 4.3333E-01, 4.0800E+01, 8.1333E+00,
16:09:40.37702392, 4.4533E+00, 5.3333E-01, 4.1333E+01, 8.2667E+00,
16:09:40.37702397, 4.4400E+00, 5.0000E-01, 4.1067E+01, 8.2667E+00,
16:09:40.37702402, 4.4533E+00, 5.0000E-01, 4.1333E+01, 7.8667E+00,
16:09:40.37702407, 4.4267E+00, 5.6667E-01, 4.1200E+01, 8.1333E+00,
16:09:40.37702412, 4.4400E+00, 5.0000E-01, 4.1467E+01, 8.2667E+00,
16:09:40.37702417, 4.4133E+00, 5.6667E-01, 4.1333E+01, 7.8667E+00,
16:09:40.37702422, 4.4133E+00, 5.0000E-01, 4.1333E+01, 8.0000E+00,
16:09:40.37702427, 4.4400E+00, 5.3333E-01, 4.1733E+01, 7.8667E+00,
16:09:40.37702432, 4.4533E+00, 5.0000E-01, 4.1733E+01, 8.0000E+00,
16:09:40.37702437, 4.4267E+00, 5.0000E-01, 4.1733E+01, 8.0000E+00,
16:09:40.37702442, 4.4400E+00, 5.0000E-01, 4.1600E+01, 7.8667E+00,
16:09:40.37702447, 4.4800E+00, 5.0000E-01, 4.1467E+01, 7.8667E+00,
16:09:40.37702452, 4.4400E+00, 5.6667E-01, 4.1733E+01, 8.0000E+00,
16:09:40.37702457, 4.4800E+00, 5.3333E-01, 4.1867E+01, 8.0000E+00,
16:09:40.37702462, 4.4667E+00, 5.3333E-01, 4.2000E+01, 8.0000E+00,
16:09:40.37702467, 4.4400E+00, 5.0000E-01, 4.1867E+01, 7.8667E+00,
16:09:40.37702472, 4.4000E+00, 5.0000E-01, 4.2000E+01, 7.8667E+00,
16:09:40.37702477, 4.4267E+00, 5.6667E-01, 4.1867E+01, 7.7333E+00,
16:09:40.37702482, 4.4533E+00, 6.0000E-01, 4.2133E+01, 7.8667E+00,
16:09:40.37702487, 4.4533E+00, 5.3333E-01, 4.2000E+01, 7.7333E+00,
16:09:40.37702492, 4.4667E+00, 5.3333E-01, 4.2533E+01, 7.7333E+00,
16:09:40.37702497, 4.4533E+00, 5.3333E-01, 4.2133E+01, 7.8667E+00,
16:09:40.37702502, 4.4400E+00, 6.0000E-01, 4.2000E+01, 7.6000E+00,
16:09:40.37702507, 4.4267E+00, 5.0000E-01, 4.2400E+01, 7.3333E+00,
16:09:40.37702512, 4.4000E+00, 5.6667E-01, 4.2400E+01, 7.4667E+00,
16:09:40.37702517, 4.4400E+00, 6.0000E-01, 4.2667E+01, 7.7333E+00,
16:09:40.37702522, 4.4267E+00, 5.0000E-01, 4.2667E+01, 7.6000E+00,
16:09:40.37702527, 4.4400E+00, 6.0000E-01, 4.3067E+01, 7.6000E+00,
16:09:40.37702532, 4.4533E+00, 6.0000E-01, 4.2533E+01, 7.7333E+00,
16:09:40.37702537, 4.4400E+00, 5.3333E-01, 4.2533E+01, 7.6000E+00,
16:09:40.37702542, 4.4667E+00, 5.3333E-01, 4.2800E+01, 7.6000E+00,
16:09:40.37702547, 4.4267E+00, 5.6667E-01, 4.3067E+01, 7.4667E+00,
16:09:40.37702552, 4.4800E+00, 5.6667E-01, 4.2533E+01, 7.3333E+00,
16:09:40.37702557, 4.4400E+00, 5.6667E-01, 4.3067E+01, 7.3333E+00,
16:09:40.37702562, 4.4400E+00, 5.6667E-01, 4.2800E+01, 7.6000E+00,
16:09:40.37702567, 4.4267E+00, 5.3333E-01, 4.2933E+01, 7.2000E+00,
16:09:40.37702572, 4.4400E+00, 5.6667E-01, 4.2800E+01, 7.4667E+00,
16:09:40.37702577, 4.4533E+00, 5.3333E-01, 4.3067E+01, 7.3333E+00,
16:09:40.37702582, 4.4533E+00, 5.6667E-01, 4.2933E+01, 7.3333E+00,
16:09:40.37702587, 4.4400E+00, 6.3333E-01, 4.3067E+01, 7.2000E+00,
16:09:40.37702592, 4.4800E+00, 6.0000E-01, 4.3333E+01, 7.0667E+00,
16:09:40.37702597, 4.4400E+00, 5.3333E-01, 4.3067E+01, 7.3333E+00,
16:09:40.37702602, 4.4133E+00, 5.0000E-01, 4.3067E+01, 7.2000E+00,
16:09:40.37702607, 4.4800E+00, 5.3333E-01, 4.2800E+01, 7.2000E+00,
16:09:40.37702612, 4.4400E+00, 5.6667E-01, 4.3200E+01, 6.9333E+00,
16:09:40.37702617, 4.4400E+00, 6.0000E-01, 4.3467E+01, 6.8000E+00,
16:09:40.37702622, 4.4267E+00, 6.3333E-01, 4.3467E+01, 6.9333E+00,
16:09:40.37702627, 4.4533E+00, 5.3333E-01, 4.3600E+01, 6.9333E+00,
16:09:40.37702632, 4.4667E+00, 6.0000E-01, 4.3600E+01, 7.0667E+00,
16:09:40.37702637, 4.4667E+00, 6.0000E-01, 4.3867E+01, 6.8000E+00,
16:09:40.37702642, 4.4533E+00, 6.0000E-01, 4.3733E+01, 7.3333E+00,
16:09:40.37702647, 4.4267E+00, 6.0000E-01, 4.3733E+01, 6.9333E+00,
16:09:40.37702652, 4.4267E+00, 6.0000E-01, 4.3467E+01, 6.8000E+00,
16:09:40.37702657, 4.4400E+00, 6.0000E-01, 4.3733E+01, 7.0667E+00,
16:09:40.37702662, 4.4533E+00, 6.3333E-01, 4.4000E+01, 6.8000E+00,
16:09:40.37702667, 4.4267E+00, 6.0000E-01, 4.3733E+01, 6.8000E+00,
16:09:40.37702672, 4.4267E+00, 6.0000E-01, 4.4133E+01, 6.6667E+00,
16:09:40.37702677, 4.4400E+00, 6.0000E-01, 4.4267E+01, 6.8000E+00,
16:09:40.37702682, 4.4667E+00, 6.3333E-01, 4.4000E+01, 6.8000E+00,
16:09:40.37702687, 4.4533E+00, 6.3333E-01, 4.4133E+01, 6.5333E+00,
16:09:40.37702692, 4.4533E+00, 5.6667E-01, 4.4000E+01, 6.6667E+00,
16:09:40.37702697, 4.4267E+00, 6.6667E-01, 4.3867E+01, 6.6667E+00,
16:09:40.37702702, 4.4533E+00, 5.6667E-01, 4.4267E+01, 6.6667E+00,
16:09:40.37702707, 4.4133E+00, 6.6667E-01, 4.4000E+01, 6.5333E+00,
16:09:40.37702712, 4.4267E+00, 6.6667E-01, 4.4400E+01, 6.4000E+00,
16:09:40.37702717, 4.4400E+00, 6.0000E-01, 4.4400E+01, 6.6667E+00,
16:09:40.37702722, 4.4533E+00, 6.3333E-01, 4.4533E+01, 6.4000E+00,
16:09:40.37702727, 4.4533E+00, 6.3333E-01, 4.4533E+01, 6.2667E+00,
16:09:40.37702732, 4.4933E+00, 5.6667E-01, 4.4533E+01, 6.5333E+00,
16:09:40.37702737, 4.4400E+00, 5.6667E-01, 4.4533E+01, 6.1333E+00,
16:09:40.37702742, 4.4133E+00, 6.3333E-01, 4.4533E+01, 6.0000E+00,
16:09:40.37702747, 4.4800E+00, 6.0000E-01, 4.4533E+01, 6.0000E+00,
16:09:40.37702752, 4.4533E+00, 6.6667E-01, 4.4533E+01, 6.2667E+00,
16:09:40.37702757, 4.4267E+00, 6.0000E-01, 4.4400E+01, 6.4000E+00,
16:09:40.37702762, 4.4400E+00, 6.0000E-01, 4.4533E+01, 6.1333E+00,
16:09:40.37702767, 4.4667E+00, 6.3333E-01, 4.4533E+01, 6.1333E+00,
16:09:40.37702772, 4.4533E+00, 6.6667E-01, 4.4800E+01, 6.1333E+00,
16:09:40.37702777, 4.4667E+00, 7.3333E-01, 4.4667E+01, 6.0000E+00,
16:09:40.37702782, 4.4133E+00, 5.6667E-01, 4.4667E+01, 5.7333E+00,
16:09:40.37702787, 4.4533E+00, 7.0000E-01, 4.4800E+01, 5.8667E+00,
16:09:40.37702792, 4.4133E+00, 6.6667E-01, 4.4533E+01, 6.0000E+00,
16:09:40.37702797, 4.4400E+00, 6.3333E-01, 4.4667E+01, 5.8667E+00,
16:09:40.37702802, 4.4133E+00, 6.3333E-01, 4.4800E+01, 5.8667E+00,
16:09:40.37702807, 4.4533E+00, 6.0000E-01, 4.4933E+01, 5.6000E+00,
16:09:40.37702812, 4.4267E+00, 6.6667E-01, 4.4933E+01, 5.7333E+00,
16:09:40.37702817, 4.4533E+00, 6.6667E-01, 4.4800E+01, 5.6000E+00,
16:09:40.37702822, 4.4400E+00, 5.6667E-01, 4.5067E+01, 5.6000E+00,
16:09:40.37702827, 4.4667E+00, 7.3333E-01, 4.4933E+01, 5.3333E+00,
16:09:40.37702832, 4.4533E+00, 6.3333E-01, 4.5200E+01, 5.4667E+00,
16:09:40.37702837, 4.4267E+00, 7.0000E-01, 4.5600E+01, 5.3333E+00,
16:09:40.37702842, 4.4267E+00, 6.0000E-01, 4.5467E+01, 5.2000E+00,
16:09:40.37702847, 4.4400E+00, 7.3333E-01, 4.4933E+01, 5.4667E+00,
16:09:40.37702852, 4.4267E+00, 7.0000E-01, 4.5333E+01, 5.4667E+00,
16:09:40.37702857, 4.4267E+00, 6.6667E-01, 4.5600E+01, 5.2000E+00,
16:09:40.37702862, 4.4400E+00, 6.3333E-01, 4.5467E+01, 5.2000E+00,
16:09:40.37702867, 4.4533E+00, 6.6667E-01, 4.5200E+01, 5.2000E+00,
16:09:40.37702872, 4.4667E+00, 6.3333E-01, 4.5600E+01, 5.4667E+00,
16:09:40.37702877, 4.4400E+00, 6.6667E-01, 4.5333E+01, 5.0667E+00,
16:09:40.37702882, 4.4800E+00, 6.6667E-01, 4.5333E+01, 5.0667E+00,
16:09:40.37702887, 4.4533E+00, 6.0000E-01, 4.5467E+01, 5.2000E+00,
16:09:40.37702892, 4.4533E+00, 7.0000E-01, 4.5467E+01, 5.2000E+00,
16:09:40.37702897, 4.4267E+00, 7.0000E-01, 4.5600E+01, 4.9333E+00,
16:09:40.37702902, 4.4267E+00, 7.3333E-01, 4.5600E+01, 4.9333E+00,
16:09:40.37702907, 4.4400E+00, 6.0000E-01, 4.5600E+01, 4.9333E+00,
16:09:40.37702912, 4.4400E+00, 7.0000E-01, 4.5600E+01, 5.0667E+00,
16:09:40.37702917, 4.4667E+00, 6.6667E-01, 4.5867E+01, 4.8000E+00,
16:09:40.37702922, 4.4533E+00, 7.3333E-01, 4.5867E+01, 4.8000E+00,
16:09:40.37702927, 4.4667E+00, 7.6667E-01, 4.5733E+01, 4.8000E+00,
16:09:40.37702932, 4.4400E+00, 6.6667E-01, 4.5867E+01, 4.6667E+00,
16:09:40.37702937, 4.4400E+00, 6.0000E-01, 4.5733E+01, 4.5333E+00,
16:09:40.37702942, 4.4400E+00, 6.3333E-01, 4.5867E+01, 4.4000E+00,
16:09:40.37702947, 4.4400E+00, 6.6667E-01, 4.5867E+01, 4.2667E+00,
16:09:40.37702952, 4.4267E+00, 6.3333E-01, 4.5733E+01, 4.5333E+00,
16:09:40.37702957, 4.4533E+00, 7.0000E-01, 4.5867E+01, 4.4000E+00,
16:09:40.37702962, 4.4400E+00, 6.6667E-01, 4.5867E+01, 4.2667E+00,
16:09:40.37702967, 4.4267E+00, 6.3333E-01, 4.6000E+01, 4.2667E+00,
16:09:40.37702972, 4.4267E+00, 6.6667E-01, 4.6000E+01, 4.8000E+00,
16:09:40.37702977, 4.4533E+00, 7.0000E-01, 4.6133E+01, 4.1333E+00,
16:09:40.37702982, 4.4400E+00, 7.3333E-01, 4.6000E+01, 4.6667E+00,
16:09:40.37702987, 4.4533E+00, 6.6667E-01, 4.5867E+01, 4.0000E+00,
16:09:40.37702992, 4.4400E+00, 7.0000E-01, 4.6000E+01, 4.2667E+00,
16:09:40.37702997, 4.4533E+00, 7.0000E-01, 4.5867E+01, 4.0000E+00,
16:09:40.37703002, 4.4133E+00, 6.3333E-01, 4.6000E+01, 4.2667E+00,
16:09:40.37703007, 4.4533E+00, 7.0000E-01, 4.6267E+01, 4.0000E+00,
16:09:40.37703012, 4.4400E+00, 7.3333E-01, 4.6400E+01, 4.0000E+00,
16:09:40.37703017, 4.4533E+00, 7.3333E-01, 4.6400E+01, 3.8667E+00,
16:09:40.37703022, 4.4533E+00, 6.6667E-01, 4.6533E+01, 3.7333E+00,
16:09:40.37703027, 4.4267E+00, 7.0000E-01, 4.6400E+01, 3.7333E+00,
16:09:40.37703032, 4.4533E+00, 6.6667E-01, 4.6533E+01, 3.7333E+00,
16:09:40.37703037, 4.4267E+00, 7.6667E-01, 4.6133E+01, 3.8667E+00,
16:09:40.37703042, 4.4400E+00, 7.0000E-01, 4.6267E+01, 3.4667E+00,
16:09:40.37703047, 4.4400E+00, 7.0000E-01, 4.6267E+01, 3.7333E+00,
16:09:40.37703052, 4.4400E+00, 7.0000E-01, 4.6400E+01, 3.7333E+00,
16:09:40.37703057, 4.4000E+00, 6.6667E-01, 4.6533E+01, 3.6000E+00,
16:09:40.37703062, 4.4667E+00, 6.6667E-01, 4.6267E+01, 3.4667E+00,
16:09:40.37703067, 4.4667E+00, 7.3333E-01, 4.6400E+01, 3.2000E+00,
16:09:40.37703072, 4.4267E+00, 7.6667E-01, 4.6133E+01, 3.3333E+00,
16:09:40.37703077, 4.4533E+00, 7.0000E-01, 4.6133E+01, 3.3333E+00,
16:09:40.37703082, 4.4667E+00, 7.6667E-01, 4.6800E+01, 3.0667E+00,
16:09:40.37703087, 4.4400E+00, 7.3333E-01, 4.6400E+01, 3.4667E+00,
16:09:40.37703092, 4.4267E+00, 6.6667E-01, 4.6667E+01, 3.3333E+00,
16:09:40.37703097, 4.4267E+00, 6.6667E-01, 4.6533E+01, 2.9333E+00,
16:09:40.37703102, 4.4400E+00, 7.0000E-01, 4.6533E+01, 2.9333E+00,
16:09:40.37703107, 4.4267E+00, 7.0000E-01, 4.6667E+01, 3.4667E+00,
16:09:40.37703112, 4.4533E+00, 7.0000E-01, 4.6533E+01, 3.2000E+00,
16:09:40.37703117, 4.4533E+00, 6.3333E-01, 4.6800E+01, 2.9333E+00,
16:09:40.37703122, 4.4667E+00, 7.6667E-01, 4.6800E+01, 3.0667E+00,
16:09:40.37703127, 4.4800E+00, 7.6667E-01, 4.6800E+01, 2.9333E+00,
16:09:40.37703132, 4.4533E+00, 7.0000E-01, 4.6800E+01, 3.0667E+00,
16:09:40.37703137, 4.4400E+00, 7.3333E-01, 4.6933E+01, 2.6667E+00,
16:09:40.37703142, 4.4133E+00, 7.3333E-01, 4.6933E+01, 2.8000E+00,
16:09:40.37703147, 4.4400E+00, 7.0000E-01, 4.6933E+01, 2.5333E+00,
16:09:40.37703152, 4.4400E+00, 8.0000E-01, 4.7067E+01, 2.5333E+00,
16:09:40.37703157, 4.4267E+00, 7.0000E-01, 4.7067E+01, 2.6667E+00,
16:09:40.37703162, 4.4267E+00, 7.0000E-01, 4.7067E+01, 2.2667E+00,
16:09:40.37703167, 4.4400E+00, 7.3333E-01, 4.7200E+01, 2.2667E+00,
16:09:40.37703172, 4.4533E+00, 7.3333E-01, 4.7067E+01, 2.8000E+00,
16:09:40.37703177, 4.4133E+00, 7.0000E-01, 4.7200E+01, 2.2667E+00,
16:09:40.37703182, 4.4400E+00, 7.6667E-01, 4.6933E+01, 2.2667E+00,
16:09:40.37703187, 4.4400E+00, 7.3333E-01, 4.7067E+01, 2.1333E+00,
16:09:40.37703192, 4.4533E+00, 7.0000E-01, 4.6933E+01, 2.1333E+00,
16:09:40.37703197, 4.4533E+00, 7.3333E-01, 4.6933E+01, 2.0000E+00,
16:09:40.37703202, 4.4533E+00, 7.0000E-01, 4.7067E+01, 2.2667E+00,
16:09:40.37703207, 4.4667E+00, 7.6667E-01, 4.6933E+01, 2.0000E+00,
16:09:40.37703212, 4.4267E+00, 7.3333E-01, 4.7067E+01, 2.2667E+00,
16:09:40.37703217, 4.4533E+00, 8.0000E-01, 4.7200E+01, 2.0000E+00,
16:09:40.37703222, 4.4667E+00, 8.3333E-01, 4.7333E+01, 2.0000E+00,
16:09:40.37703227, 4.4667E+00, 8.0000E-01, 4.6800E+01, 1.7333E+00,
16:09:40.37703232, 4.4133E+00, 8.0000E-01, 4.7067E+01, 2.0000E+00,
16:09:40.37703237, 4.4000E+00, 7.6667E-01, 4.7333E+01, 2.0000E+00,
16:09:40.37703242, 4.4133E+00, 7.3333E-01, 4.7067E+01, 2.2667E+00,
16:09:40.37703247, 4.4667E+00, 7.0000E-01, 4.7200E+01, 1.8667E+00,
16:09:40.37703252, 4.4400E+00, 7.6667E-01, 4.7200E+01, 1.6000E+00,
16:09:40.37703257, 4.4400E+00, 7.0000E-01, 4.7200E+01, 1.7333E+00,
16:09:40.37703262, 4.4400E+00, 7.6667E-01, 4.7467E+01, 2.0000E+00,
16:09:40.37703267, 4.4400E+00, 7.3333E-01, 4.7333E+01, 1.7333E+00,
16:09:40.37703272, 4.4400E+00, 7.0000E-01, 4.7467E+01, 1.3333E+00,
16:09:40.37703277, 4.4533E+00, 7.0000E-01, 4.7200E+01, 1.4667E+00,
16:09:40.37703282, 4.4133E+00, 7.6667E-01, 4.7467E+01, 1.4667E+00,
16:09:40.37703287, 4.4667E+00, 7.0000E-01, 4.7200E+01, 1.6000E+00,
16:09:40.37703292, 4.4533E+00, 8.0000E-01, 4.7200E+01, 1.2000E+00,
16:09:40.37703297, 4.4533E+00, 8.0000E-01, 4.7200E+01, 1.3333E+00,
16:09:40.37703302, 4.4533E+00, 6.6667E-01, 4.7333E+01, 1.3333E+00,
16:09:40.37703307, 4.4400E+00, 7.6667E-01, 4.7467E+01, 1.4667E+00,
16:09:40.37703312, 4.4133E+00, 7.6667E-01, 4.7467E+01, 1.0667E+00,
16:09:40.37703317, 4.4667E+00, 8.0000E-01, 4.7200E+01, 1.2000E+00,
16:09:40.37703322, 4.4533E+00, 7.0000E-01, 4.7600E+01, 1.0667E+00,
16:09:40.37703327, 4.4533E+00, 7.3333E-01, 4.7600E+01, 1.3333E+00,
16:09:40.37703332, 4.4533E+00, 7.3333E-01, 4.7200E+01, 8.0000E-01,
16:09:40.37703337, 4.4667E+00, 7.0000E-01, 4.7200E+01, 1.2000E+00,
16:09:40.37703342, 4.4800E+00, 8.0000E-01, 4.7600E+01, 1.0667E+00,
16:09:40.37703347, 4.4267E+00, 8.3333E-01, 4.7333E+01, 8.0000E-01,
16:09:40.37703352, 4.4533E+00, 8.3333E-01, 4.7467E+01, 8.0000E-01,
16:09:40.37703357, 4.4800E+00, 7.0000E-01, 4.7467E+01, 8.0000E-01,
16:09:40.37703362, 4.4533E+00, 8.3333E-01, 4.7867E+01, 8.0000E-01,
16:09:40.37703367, 4.4400E+00, 8.6667E-01, 4.7467E+01, 9.3333E-01,
16:09:40.37703372, 4.4667E+00, 8.0000E-01, 4.7733E+01, 8.0000E-01,
16:09:40.37703377, 4.4533E+00, 7.6667E-01, 4.7733E+01, 8.0000E-01,
16:09:40.37703382, 4.4267E+00, 7.3333E-01, 4.7600E+01, 8.0000E-01,
16:09:40.37703387, 4.4267E+00, 7.6667E-01, 4.7867E+01, 8.0000E-01,
16:09:40.37703392, 4.4800E+00, 7.6667E-01, 4.7867E+01, 6.6667E-01,
16:09:40.37703397, 4.4667E+00, 7.6667E-01, 4.7467E+01, 8.0000E-01,
16:09:40.37703402, 4.4533E+00, 7.6667E-01, 4.7600E+01, 8.0000E-01,
16:09:40.37703407, 4.4533E+00, 8.0000E-01, 4.7333E+01, 4.0000E-01,
16:09:40.37703412, 4.4667E+00, 7.6667E-01, 4.7733E+01, 4.0000E-01,
16:09:40.37703417, 4.4533E+00, 7.3333E-01, 4.7867E+01, 4.0000E-01,
16:09:40.37703422, 4.4400E+00, 7.6667E-01, 4.7867E+01, 2.6667E-01,
16:09:40.37703427, 4.4533E+00, 7.3333E-01, 4.7467E+01, 4.0000E-01,
